timestamp,label,accelX,accelY,accelZ,gyroX,gyroY,gyroZ
4.188874,Stairs Up,0.070099,-0.720856,-0.699936,-0.394430,-0.155030,-0.136554
4.214824,Stairs Up,-0.048035,-0.775040,-0.794540,-0.322287,-0.306333,0.193974
4.227168,Stairs Up,-0.149612,-0.772949,-0.820114,-0.267379,-0.194332,0.029670
4.253584,Stairs Up,-0.162445,-0.713303,-0.803589,-0.158179,-0.178973,-0.110000
4.279983,Stairs Up,-0.113876,-0.667236,-0.751846,-0.080792,-0.209291,-0.172084
4.306309,Stairs Up,-0.014099,-0.657288,-0.696518,-0.063027,-0.271879,-0.096391
4.332758,Stairs Up,-0.008362,-0.666779,-0.651199,-0.009005,-0.474519,0.063088
4.358614,Stairs Up,-0.072784,-0.687332,-0.658600,-0.013340,-0.417042,-0.032476
4.384562,Stairs Up,-0.076599,-0.671555,-0.662216,0.022965,-0.265435,-0.095185
4.410866,Stairs Up,-0.008911,-0.666580,-0.543427,0.145813,-0.158418,-0.116642
4.436545,Stairs Up,-0.015686,-0.671188,-0.513641,0.177694,-0.408611,-0.099252
4.462292,Stairs Up,-0.043304,-0.662186,-0.548355,0.077704,-0.262912,-0.164902
4.488055,Stairs Up,-0.015305,-0.685745,-0.554214,-0.008253,-0.111791,-0.251565
4.514131,Stairs Up,0.011490,-0.718002,-0.596359,0.047574,-0.176401,-0.303129
4.540394,Stairs Up,0.052856,-0.786133,-0.723053,0.076242,-0.192737,-0.215865
4.578436,Stairs Up,0.052856,-0.786133,-0.723053,0.021462,-0.073057,-0.187014
4.604464,Stairs Up,0.076309,-0.840714,-0.845490,0.083007,0.163837,-0.142820
4.644073,Stairs Up,0.061935,-0.838913,-0.855072,0.264018,0.366061,-0.087937
4.667785,Stairs Up,0.095291,-0.871796,-0.784027,0.193843,0.487038,-0.044830
4.693137,Stairs Up,0.095291,-0.871796,-0.784027,0.193843,0.487038,-0.044830
4.718975,Stairs Up,0.138733,-0.888138,-0.623199,-0.165390,0.323636,0.012487
4.744696,Stairs Up,0.165787,-0.874893,-0.600281,-0.519374,0.061223,-0.069222
4.770607,Stairs Up,0.236908,-0.677689,-0.884369,-0.465365,0.231739,0.274866
4.796106,Stairs Up,0.187897,-0.640244,-0.920502,-0.018249,0.408182,0.459269
4.822041,Stairs Up,0.118347,-0.663818,-0.740341,0.198582,0.329742,0.363440
4.847748,Stairs Up,0.136353,-0.666641,-0.537460,-0.005513,0.174297,0.118474
4.873614,Stairs Up,0.208969,-0.524460,-0.704163,-0.589196,0.177498,-0.035760
4.885570,Stairs Up,0.208969,-0.524460,-0.704163,-0.524379,0.222684,0.140768
4.924826,Stairs Up,0.146851,-0.550232,-0.710800,-0.235081,0.276562,0.256229
4.950845,Stairs Up,0.128754,-0.578445,-0.627579,0.090961,0.206523,0.210366
4.978068,Stairs Up,0.136642,-0.600113,-0.560471,-0.059872,0.191432,0.186709
5.005469,Stairs Up,0.143051,-0.600632,-0.604034,-0.189093,0.357349,0.212655
0.030848,Stairs Up,-0.037430,-0.768402,-0.662003,0.403512,-0.066224,-0.306650
0.056257,Stairs Up,0.129410,-0.836060,-0.902023,0.674462,0.289351,-0.089692
0.081292,Stairs Up,0.124329,-0.862335,-0.796768,0.690063,0.451609,0.002317
0.106063,Stairs Up,0.100082,-0.898071,-0.539078,0.505692,0.478082,-0.046221
0.131669,Stairs Up,0.135300,-0.868896,-0.543213,-0.308647,0.105111,-0.146002
0.157025,Stairs Up,0.157242,-0.816254,-0.699341,-0.511196,0.190745,0.009588
0.183276,Stairs Up,0.160629,-0.783020,-0.865891,-0.296404,0.438802,0.188951
0.209982,Stairs Up,0.150620,-0.770172,-0.691437,0.530712,0.334322,0.214908
0.237840,Stairs Up,0.137192,-0.755997,-0.419144,-0.044861,0.100594,-0.028425
0.249937,Stairs Up,0.137192,-0.755997,-0.419144,-0.044861,0.100594,-0.028425
0.264472,Stairs Up,0.135986,-0.713699,-0.474747,-0.422748,0.263647,-0.096461
0.290593,Stairs Up,0.158234,-0.651840,-0.553116,-0.479080,0.380033,-0.085462
0.317271,Stairs Up,0.185760,-0.614166,-0.584244,-0.298937,0.335203,0.008384
0.343484,Stairs Up,0.188004,-0.610550,-0.561478,-0.060377,0.202516,0.094090
0.369807,Stairs Up,0.131454,-0.612915,-0.457321,-0.057847,0.113051,0.214442
0.381871,Stairs Up,0.120148,-0.650803,-0.475372,-0.182166,0.266173,0.216157
0.407835,Stairs Up,0.129807,-0.658203,-0.485168,-0.182166,0.266173,0.216157
0.433538,Stairs Up,0.117722,-0.666306,-0.450867,-0.080966,0.132505,0.292093
0.459413,Stairs Up,0.078293,-0.676895,-0.455688,-0.002545,-0.091720,0.243670
0.485746,Stairs Up,0.043686,-0.709045,-0.589355,-0.082724,0.144986,0.009448
0.523147,Stairs Up,0.075851,-0.696014,-0.582245,-0.082724,0.144986,0.009448
0.549314,Stairs Up,0.109726,-0.722763,-0.576935,0.020450,0.081767,0.063745
0.575176,Stairs Up,0.174545,-0.858276,-0.638214,0.079426,0.106956,0.082409
0.600817,Stairs Up,0.174545,-0.858276,-0.638214,0.079426,0.106956,0.082409
0.626729,Stairs Up,0.185928,-0.838959,-0.653824,0.149485,0.145300,0.135951
0.653040,Stairs Up,0.094772,-0.878342,-0.714569,0.254085,0.254581,0.383644
0.664808,Stairs Up,0.094772,-0.878342,-0.714569,0.254085,0.254581,0.383644
0.704150,Stairs Up,0.095078,-0.860397,-0.661819,0.034090,0.459440,0.586542
0.729936,Stairs Up,-0.008713,-0.949432,-0.685043,-0.367438,0.447737,0.697195
0.755056,Stairs Up,-0.109802,-1.063385,-0.730804,-0.445078,0.286355,0.289542
0.780556,Stairs Up,-0.170578,-1.072250,-0.775604,-0.476436,0.166081,-0.289967
0.806446,Stairs Up,-0.048111,-0.804428,-0.780334,-0.548739,-0.402405,-0.564860
0.832134,Stairs Up,-0.028336,-0.722885,-0.934204,-0.123709,-0.777939,-0.353663
0.857908,Stairs Up,-0.040604,-0.653534,-0.879227,0.080560,-0.573740,-0.184718
0.883900,Stairs Up,-0.021515,-0.622406,-0.647812,0.088141,-0.519112,-0.047786
0.910153,Stairs Up,-0.023651,-0.615845,-0.598801,-0.036073,-0.421113,0.142825
0.936512,Stairs Up,-0.115463,-0.760529,-0.506485,-0.092877,-0.410779,0.299892
0.947700,Stairs Up,-0.115463,-0.760529,-0.506485,-0.092877,-0.410779,0.299892
0.961324,Stairs Up,-0.115463,-0.760529,-0.506485,-0.175455,-0.408846,0.174958
0.986987,Stairs Up,-0.140518,-0.763535,-0.504623,-0.242156,-0.411020,-0.023956
1.012810,Stairs Up,-0.130753,-0.721237,-0.564957,-0.169274,-0.321643,-0.182588
1.039185,Stairs Up,-0.086960,-0.667114,-0.571960,-0.038809,-0.294000,-0.226292
1.064683,Stairs Up,-0.043686,-0.640717,-0.544434,0.005892,-0.351649,-0.194566
1.090871,Stairs Up,-0.062256,-0.673203,-0.555679,0.031179,-0.186095,-0.234224
1.116978,Stairs Up,-0.062256,-0.673203,-0.555679,0.031179,-0.186095,-0.234224
1.143388,Stairs Up,-0.056213,-0.765411,-0.635605,0.120913,-0.041545,-0.364794
1.169455,Stairs Up,0.083359,-0.862320,-0.663895,0.107352,-0.006837,-0.186983
1.181691,Stairs Up,0.083359,-0.862320,-0.663895,0.107352,-0.006837,-0.186983
1.208025,Stairs Up,0.027740,-0.952438,-0.731522,0.057956,0.221509,-0.164691
1.234290,Stairs Up,0.000275,-1.001785,-0.724579,-0.015853,0.285820,-0.318704
1.260434,Stairs Up,0.033752,-0.981277,-0.757919,-0.054699,0.181297,-0.423781
1.287134,Stairs Up,0.127594,-0.828186,-0.864517,0.181562,0.609424,0.025000
1.325257,Stairs Up,0.145889,-0.882065,-0.690720,0.181562,0.609424,0.025000
1.351379,Stairs Up,0.149719,-0.891785,-0.722290,-0.209758,0.224858,0.103741
1.376875,Stairs Up,0.169327,-0.818390,-0.828796,-0.153995,0.385710,0.155724
1.403175,Stairs Up,0.136749,-0.674515,-0.655212,0.135609,0.225886,0.016406
1.441071,Stairs Up,0.118958,-0.637009,-0.680634,0.135609,0.225886,0.016406
1.466942,Stairs Up,0.139343,-0.616058,-0.625626,0.113904,0.494430,0.034962
1.492718,Stairs Up,0.165359,-0.628983,-0.537994,0.103206,0.489174,0.054943
1.518846,Stairs Up,0.137558,-0.603607,-0.438934,0.178845,-0.001560,0.132732
1.530714,Stairs Up,0.137558,-0.603607,-0.438934,0.262921,-0.110697,0.128382
1.556435,Stairs Up,0.137558,-0.603607,-0.438934,0.262921,-0.110697,0.128382
1.582291,Stairs Up,0.133713,-0.622772,-0.424713,0.150472,-0.029862,0.117363
1.607992,Stairs Up,0.127182,-0.600204,-0.432236,-0.335911,0.388337,0.157362
1.633709,Stairs Up,0.128159,-0.620667,-0.540039,-0.100030,0.125556,0.316528
1.673275,Stairs Up,0.092148,-0.675156,-0.603638,-0.100030,0.125556,0.316528
1.699689,Stairs Up,0.073486,-0.738251,-0.560440,0.147094,0.148402,0.168794
1.725557,Stairs Up,0.165756,-0.751160,-0.616058,-0.079859,0.285816,0.263734
1.751480,Stairs Up,0.165756,-0.751160,-0.616058,-0.079859,0.285816,0.263734
1.777419,Stairs Up,0.142685,-0.801010,-0.667328,0.055096,0.266978,0.386239
1.789456,Stairs Up,0.035736,-0.910431,-0.617538,0.192921,0.223754,0.356967
1.803415,Stairs Up,0.035736,-0.910431,-0.617538,0.097898,0.119596,0.179116
1.829184,Stairs Up,0.051987,-0.931320,-0.642990,-0.097756,0.022314,0.057596
1.854924,Stairs Up,0.081467,-0.909912,-0.782898,-0.062488,0.058280,0.045106
1.880729,Stairs Up,0.037018,-0.890884,-0.813202,0.151313,0.204337,0.076659
1.906557,Stairs Up,0.023193,-0.893829,-0.751175,0.180909,0.037178,-0.041065
1.932680,Stairs Up,0.042343,-0.900665,-0.634033,-0.122069,-0.170526,-0.109478
1.958369,Stairs Up,0.031570,-0.868179,-0.738190,-0.428158,-0.280973,-0.119380
1.983977,Stairs Up,-0.001663,-0.812866,-0.837555,-0.323135,-0.395770,-0.076590
2.009551,Stairs Up,-0.052917,-0.768829,-0.915741,0.024091,-0.162258,-0.071627
2.037791,Stairs Up,-0.060471,-0.721390,-0.587112,0.078242,-0.372413,-0.058529
2.063780,Stairs Up,-0.073532,-0.700668,-0.539368,-0.178411,-0.409279,-0.071324
2.090061,Stairs Up,-0.060028,-0.670258,-0.569244,-0.331781,-0.290321,-0.044637
2.116318,Stairs Up,-0.029816,-0.663528,-0.597778,-0.284870,-0.213723,0.019926
2.142629,Stairs Up,0.003296,-0.698898,-0.528534,-0.136052,-0.359998,0.082716
2.168905,Stairs Up,-0.046844,-0.695694,-0.531296,-0.064505,-0.543426,0.079496
2.195445,Stairs Up,-0.075531,-0.681793,-0.553513,-0.145123,-0.423200,-0.026295
2.221711,Stairs Up,0.008835,-0.630066,-0.599930,-0.137302,-0.298350,-0.086399
2.248054,Stairs Up,0.045944,-0.626633,-0.602783,0.111680,-0.333531,0.037589
2.274331,Stairs Up,0.009308,-0.648026,-0.587601,0.167701,-0.303194,0.063655
2.300619,Stairs Up,-0.053940,-0.758850,-0.578262,0.147098,-0.185710,-0.016446
2.326780,Stairs Up,-0.025330,-0.834656,-0.567780,0.030862,0.011712,-0.177691
2.352862,Stairs Up,0.018311,-0.883240,-0.706085,0.183622,-0.198758,-0.177636
2.364790,Stairs Up,-0.014450,-0.888626,-0.743835,0.183622,-0.198758,-0.177636
2.404487,Stairs Up,-0.018051,-0.929443,-0.804489,0.113053,0.157778,-0.299584
2.430525,Stairs Up,-0.009109,-0.942734,-0.843018,0.027308,0.546548,-0.358014
2.456502,Stairs Up,0.041641,-0.913284,-0.790985,0.010466,0.526684,-0.299013
2.482769,Stairs Up,0.077835,-0.875336,-0.716232,0.245967,0.395736,-0.104266
2.508594,Stairs Up,0.080719,-0.897293,-0.551102,-0.124742,-0.116807,-0.159190
2.534503,Stairs Up,0.099503,-0.845230,-0.719803,-0.421781,-0.077173,-0.220875
2.560226,Stairs Up,0.223740,-0.678543,-0.901199,-0.306445,0.310740,-0.121446
2.586600,Stairs Up,0.137695,-0.695007,-0.594376,0.161095,0.101015,0.085738
2.624298,Stairs Up,0.091064,-0.662994,-0.596329,-0.113869,0.290508,-0.017927
2.650338,Stairs Up,0.130951,-0.650681,-0.599838,-0.274711,0.469886,-0.039264
2.690471,Stairs Up,0.153641,-0.598328,-0.564957,-0.054950,0.152022,0.159027
2.702896,Stairs Up,0.129791,-0.601929,-0.540680,-0.090498,0.177390,0.218809
2.737675,Stairs Up,0.120346,-0.627182,-0.536865,-0.090498,0.177390,0.218809
2.763807,Stairs Up,0.073227,-0.653229,-0.580780,-0.076242,0.394080,0.166936
2.789725,Stairs Up,0.097687,-0.655777,-0.544479,0.005830,0.364665,0.138039
2.815641,Stairs Up,0.110840,-0.662659,-0.506516,0.065520,0.242027,0.143722
2.841489,Stairs Up,0.096283,-0.705902,-0.510605,0.026281,0.209349,0.080905
2.867368,Stairs Up,0.116135,-0.728714,-0.519974,-0.030229,0.192999,0.012560
2.893259,Stairs Up,0.143478,-0.744049,-0.579376,0.013676,0.201540,-0.035678
2.919893,Stairs Up,0.193314,-0.731277,-0.626358,0.073480,0.108911,0.109213
2.931915,Stairs Up,0.194321,-0.759125,-0.680527,0.096324,0.206455,0.224395
2.957660,Stairs Up,0.149124,-0.777176,-0.708221,0.096324,0.206455,0.224395
2.983804,Stairs Up,0.100494,-0.802414,-0.659393,0.150939,0.102227,0.218140
3.009863,Stairs Up,0.071518,-0.820435,-0.706238,0.104259,0.004742,0.137876
3.038386,Stairs Up,0.068207,-0.812576,-0.764679,0.077703,0.034670,0.155560
3.064467,Stairs Up,0.046326,-0.823029,-0.733810,0.041970,-0.129119,0.135263
3.090872,Stairs Up,0.016998,-0.847549,-0.772873,-0.041119,0.079897,0.071352
3.116984,Stairs Up,0.051437,-0.912872,-0.610489,-0.287305,0.098859,0.053857
3.143338,Stairs Up,-0.010193,-0.872757,-0.616501,-0.633753,-0.675013,-0.006512
3.170275,Stairs Up,-0.133865,-0.677521,-0.924988,-0.384435,-0.515995,-0.097466
3.182027,Stairs Up,-0.133865,-0.677521,-0.924988,-0.384435,-0.515995,-0.097466
3.208842,Stairs Up,-0.133865,-0.677521,-0.924988,-0.146635,-0.310611,-0.076663
3.235282,Stairs Up,-0.103149,-0.636520,-0.674240,-0.066899,-0.405652,-0.053251
3.261675,Stairs Up,-0.081772,-0.624313,-0.637146,-0.164232,-0.510135,-0.006765
3.300007,Stairs Up,-0.033005,-0.643982,-0.588287,-0.194773,-0.509739,0.060259
3.326010,Stairs Up,-0.043854,-0.677078,-0.598358,-0.191115,-0.478633,0.009354
3.352051,Stairs Up,-0.055878,-0.671707,-0.605331,-0.136197,-0.449281,-0.091893
3.377925,Stairs Up,-0.047394,-0.619858,-0.565979,-0.082894,-0.451471,-0.190994
3.389800,Stairs Up,-0.050491,-0.613571,-0.563629,-0.120174,-0.430928,-0.259417
3.403783,Stairs Up,-0.083115,-0.625412,-0.595474,-0.120174,-0.430928,-0.259417
3.429483,Stairs Up,-0.083115,-0.625412,-0.595474,-0.204305,-0.279505,-0.347834
3.455517,Stairs Up,-0.023743,-0.623993,-0.616241,-0.206173,-0.088461,-0.424965
3.481258,Stairs Up,0.041199,-0.680832,-0.595078,-0.036560,-0.112226,-0.326279
3.506707,Stairs Up,0.081757,-0.779724,-0.591888,-0.051643,-0.236499,-0.205494
3.532187,Stairs Up,0.076096,-0.860672,-0.670837,-0.110540,-0.215847,-0.163609
3.557524,Stairs Up,0.052460,-0.892838,-0.840012,-0.098013,-0.062050,-0.177902
3.583263,Stairs Up,0.074219,-0.893478,-0.850586,-0.028257,0.138271,-0.195998
3.608664,Stairs Up,0.074219,-0.893478,-0.850586,-0.028257,0.138271,-0.195998
3.634301,Stairs Up,0.111343,-0.849487,-1.003906,-0.064431,0.310641,-0.143747
3.661019,Stairs Up,0.136856,-0.819366,-0.980423,0.123808,0.667673,0.091204
3.699241,Stairs Up,0.115250,-0.847229,-0.886597,0.134964,0.382649,0.111531
3.725443,Stairs Up,0.146408,-0.772827,-0.886353,0.547108,0.516752,0.203112
3.751092,Stairs Up,0.146408,-0.772827,-0.886353,0.547108,0.516752,0.203112
3.776661,Stairs Up,0.139236,-0.679840,-0.618744,0.599969,0.347415,0.123232
3.802550,Stairs Up,0.168488,-0.574387,-0.589218,0.268002,0.134944,0.096351
3.839882,Stairs Up,0.154099,-0.576187,-0.513870,0.108533,0.084767,0.345780
3.865262,Stairs Up,0.105469,-0.596909,-0.482361,0.002123,0.009730,0.314394
3.890901,Stairs Up,0.056320,-0.585052,-0.486557,-0.040329,-0.117288,0.247198
3.916290,Stairs Up,0.026810,-0.587524,-0.549164,0.041543,-0.244025,0.182779
3.941655,Stairs Up,0.009872,-0.609314,-0.554169,0.055061,0.034341,0.076807
3.967395,Stairs Up,-0.002060,-0.627136,-0.527756,-0.129032,0.301594,-0.058773
3.992765,Stairs Up,0.102493,-0.581558,-0.512573,-0.227270,0.228572,-0.116542
4.018548,Stairs Up,0.132828,-0.602890,-0.595993,0.175337,0.025999,0.137928
4.045816,Stairs Up,0.132828,-0.602890,-0.595993,0.175337,0.025999,0.137928
4.073311,Stairs Up,0.078094,-0.666580,-0.572266,0.116442,0.075129,0.130684
4.101023,Stairs Up,0.070465,-0.782486,-0.671356,0.038748,0.115626,-0.111388
4.128876,Stairs Up,0.107224,-0.775604,-0.712219,0.151836,0.156048,-0.149873
4.156724,Stairs Up,0.138504,-0.763596,-0.670349,0.182037,0.028811,-0.076170
4.184551,Stairs Up,0.097427,-0.786850,-0.722061,0.101923,-0.038924,0.081270
4.212563,Stairs Up,0.060303,-0.798157,-0.710861,0.043619,-0.131901,0.085488
4.240134,Stairs Up,0.023239,-0.799789,-0.727371,-0.255010,-0.510077,-0.001920
4.267778,Stairs Up,0.020889,-0.807114,-0.867355,-0.312823,-0.292980,0.011120
4.295448,Stairs Up,0.001572,-0.822128,-0.861069,-0.324040,-0.092863,-0.072950
4.322977,Stairs Up,0.008835,-0.797455,-0.839783,-0.220984,-0.201621,-0.162911
4.350352,Stairs Up,0.005905,-0.770950,-0.833725,-0.161409,-0.196100,-0.133680
4.377561,Stairs Up,-0.078461,-0.723145,-0.763443,-0.335572,-0.288913,-0.292681
4.404875,Stairs Up,-0.068054,-0.670868,-0.821564,-0.396455,-0.307168,-0.311186
4.432399,Stairs Up,0.027908,-0.639389,-0.729874,0.162396,-0.036293,0.146457
4.459367,Stairs Up,0.027908,-0.639389,-0.729874,0.162396,-0.036293,0.146457
4.486706,Stairs Up,0.002197,-0.687576,-0.607239,0.172394,-0.217401,0.141582
4.514415,Stairs Up,-0.003418,-0.661331,-0.558899,0.074924,-0.317251,0.030366
4.541511,Stairs Up,0.014053,-0.646622,-0.577057,0.038962,-0.238639,0.132659
4.568714,Stairs Up,-0.021133,-0.682083,-0.567032,0.078889,-0.197241,0.075399
4.596247,Stairs Up,-0.051453,-0.646851,-0.653366,0.115098,-0.122729,-0.111892
4.623590,Stairs Up,-0.034683,-0.681046,-0.634796,0.238485,-0.020014,-0.137739
4.650993,Stairs Up,-0.036545,-0.760452,-0.560593,0.061664,-0.023197,-0.267040
4.677980,Stairs Up,-0.036545,-0.760452,-0.560593,0.061664,-0.023197,-0.267040
4.690721,Stairs Up,0.008392,-0.775192,-0.629395,0.126765,0.010977,-0.269635
4.717863,Stairs Up,0.057556,-0.799408,-0.653198,0.293011,0.027452,-0.211530
4.745207,Stairs Up,0.084152,-0.853638,-0.623810,0.303574,-0.043263,-0.129121
4.773068,Stairs Up,-0.005402,-0.905685,-0.748825,0.134714,-0.211234,-0.153549
4.800680,Stairs Up,0.014069,-0.856308,-0.885117,-0.013033,0.276976,-0.251507
4.828189,Stairs Up,0.062439,-0.818085,-0.903183,0.134603,0.479441,-0.124116
4.840932,Stairs Up,0.100952,-0.839386,-0.685623,0.305145,0.461010,0.015678
4.868129,Stairs Up,0.100952,-0.839386,-0.685623,0.267162,0.217222,0.071943
4.895329,Stairs Up,0.085648,-0.837280,-0.659576,-0.058931,0.031585,-0.008919
4.907827,Stairs Up,0.165833,-0.764175,-0.798111,-0.526903,0.256337,-0.115893
4.923036,Stairs Up,0.236725,-0.692307,-0.859329,-0.526903,0.256337,-0.115893
4.950387,Stairs Up,0.236725,-0.692307,-0.859329,-0.242121,0.381266,0.084332
4.977668,Stairs Up,0.171997,-0.648987,-0.658981,0.134185,0.138006,0.102309
5.004895,Stairs Up,0.134064,-0.599670,-0.624985,0.030446,0.248853,0.054658
0.031743,Stairs Up,-0.043228,-0.676926,-0.429108,0.306032,-0.387917,-0.025154
0.058258,Stairs Up,-0.052963,-0.729004,-0.514603,0.320314,-0.044803,-0.115254
0.084739,Stairs Up,-0.011505,-0.849594,-0.484177,0.357472,-0.278988,-0.215577
0.122890,Stairs Up,0.015167,-0.893906,-0.540436,0.315885,-0.289772,-0.220607
0.149086,Stairs Up,-0.014816,-0.956650,-0.645264,0.135384,-0.090440,-0.244234
0.175648,Stairs Up,-0.006271,-0.952454,-0.726273,-0.504121,0.653840,-0.482651
0.187650,Stairs Up,0.081818,-0.899918,-0.778793,-0.608733,0.673826,-0.423984
0.213742,Stairs Up,0.170013,-0.849533,-0.842590,-0.322533,0.454573,-0.179618
0.242848,Stairs Up,0.169281,-0.838165,-0.853424,0.097285,0.253161,0.023351
0.270950,Stairs Up,0.168365,-0.808243,-0.732056,-0.352776,0.356425,0.251282
0.298775,Stairs Up,0.168365,-0.808243,-0.732056,-0.352776,0.356425,0.251282
0.327235,Stairs Up,0.176361,-0.771988,-0.757034,-0.080297,0.461042,0.491545
0.355377,Stairs Up,0.065582,-0.847519,-0.506668,0.259071,0.194740,0.223601
0.382822,Stairs Up,0.071671,-0.843109,-0.427673,-0.046395,-0.006250,-0.049127
0.410482,Stairs Up,0.146454,-0.694397,-0.595215,-0.323868,0.051710,-0.089057
0.438328,Stairs Up,0.134537,-0.672760,-0.621109,-0.269592,0.207461,0.109498
0.465995,Stairs Up,0.100494,-0.703766,-0.624619,-0.102273,0.157800,0.122831
0.493622,Stairs Up,0.074585,-0.718689,-0.524323,0.126117,0.011557,-0.020064
0.520957,Stairs Up,0.115799,-0.685684,-0.464203,0.067567,-0.015409,0.000680
0.548289,Stairs Up,0.140137,-0.642014,-0.457748,-0.051999,0.118238,0.079495
0.575866,Stairs Up,0.074249,-0.699539,-0.427200,0.065603,-0.006208,0.177186
0.588409,Stairs Up,0.074249,-0.699539,-0.427200,0.065603,-0.006208,0.177186
0.616193,Stairs Up,0.061661,-0.734695,-0.407913,-0.030149,-0.152359,0.071342
0.644513,Stairs Up,0.081375,-0.752609,-0.475159,-0.202446,-0.100276,0.029389
0.672116,Stairs Up,0.136230,-0.729431,-0.657349,-0.119946,0.092007,0.069992
0.701248,Stairs Up,0.131134,-0.751465,-0.701202,0.058003,-0.019573,0.104917
0.729882,Stairs Up,0.090698,-0.815460,-0.829514,0.094807,-0.094063,0.073720
0.758011,Stairs Up,0.108612,-0.794479,-0.795578,0.137619,0.260417,0.053048
0.785430,Stairs Up,0.119736,-0.844910,-0.716415,0.145111,0.143521,0.142425
0.813716,Stairs Up,0.069763,-0.882324,-0.722397,0.041126,-0.132360,0.206659
0.842068,Stairs Up,-0.011078,-0.910431,-0.753311,-0.164145,0.104365,0.112368
0.869706,Stairs Up,-0.083862,-0.924133,-0.629944,-0.842085,-0.101924,-0.117498
0.897512,Stairs Up,-0.085922,-0.885254,-0.745422,-0.939593,-0.249093,-0.124569
0.924701,Stairs Up,-0.021362,-0.855896,-0.958954,-0.714013,-0.083187,-0.091341
0.952193,Stairs Up,-0.013596,-0.807541,-0.785324,0.101853,-0.186185,-0.123982
0.979915,Stairs Up,-0.053436,-0.743378,-0.647919,0.019085,-0.493306,-0.154227
1.007228,Stairs Up,-0.050674,-0.645584,-0.794891,-0.096524,-0.403453,-0.149188
1.035443,Stairs Up,0.003067,-0.627121,-0.709076,0.249659,-0.017435,0.046791
1.063123,Stairs Up,0.011215,-0.639709,-0.563339,0.394640,-0.189334,0.130626
1.091233,Stairs Up,-0.091965,-0.682816,-0.464905,0.241176,-0.434905,-0.002211
1.119280,Stairs Up,-0.109314,-0.689957,-0.543488,0.136721,-0.166626,-0.149453
1.147140,Stairs Up,-0.013016,-0.694717,-0.476288,0.162294,0.035769,-0.212744
1.175739,Stairs Up,-0.014069,-0.705612,-0.451553,0.288963,-0.314047,-0.201392
1.188469,Stairs Up,-0.046509,-0.691208,-0.459900,0.241567,-0.391746,-0.243124
1.216273,Stairs Up,-0.051361,-0.699249,-0.538437,0.204755,-0.180399,-0.281606
1.244490,Stairs Up,0.073761,-0.756866,-0.538910,0.228237,-0.035003,-0.274570
1.272835,Stairs Up,0.083817,-0.817108,-0.500824,0.391838,-0.249312,0.140434
1.300838,Stairs Up,0.083817,-0.817108,-0.500824,0.391838,-0.249312,0.140434
1.328508,Stairs Up,-0.012573,-0.909790,-0.606812,0.236542,-0.269492,0.105215
1.355995,Stairs Up,-0.040085,-0.895248,-0.688583,-0.357808,0.051964,-0.102282
1.383487,Stairs Up,0.004150,-0.844330,-1.017670,-0.304608,0.145889,-0.170128
1.411034,Stairs Up,0.055969,-0.834518,-0.982803,0.342506,0.539396,-0.047765
1.438790,Stairs Up,0.064835,-0.859802,-0.738434,0.237095,0.443087,0.014591
1.466185,Stairs Up,0.098038,-0.889145,-0.653839,-0.270535,0.188580,0.015699
1.493501,Stairs Up,0.148956,-0.843887,-0.807022,-0.535044,0.379503,0.144041
